#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
MH790656.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-15449CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153336,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-15449CAM, partial genome"
MH790657.1,SRR8114597,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2012-545,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155301,GenBank,partial,,,,USA,,Homo sapiens,,2012,SAMN10330713,"Human alphaherpesvirus 2 strain 2012-545, partial genome"
MH790658.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-16150CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153500,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-16150CAM, partial genome"
MH790659.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-18717CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155235,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-18717CAM, partial genome"
MH790660.1,SRR8114596,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2008-483,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154237,GenBank,partial,,,,USA,,Homo sapiens,,2008,SAMN10330715,"Human alphaherpesvirus 2 strain 2008-483, partial genome"
MH790661.1,SRR8114591,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2000-3429,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154038,GenBank,partial,,,,USA,,Homo sapiens,,2000,SAMN10330716,"Human alphaherpesvirus 2 strain 2000-3429, partial genome"
MH790662.1,SRR8114590,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1998-5562,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154358,GenBank,partial,,,,USA,,Homo sapiens,,1998,SAMN10330717,"Human alphaherpesvirus 2 strain 1998-5562, partial genome"
MH790663.1,SRR8114593,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2010-3487,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155078,GenBank,partial,,,,USA,,Homo sapiens,,2010,SAMN10330718,"Human alphaherpesvirus 2 strain 2010-3487, partial genome"
MH790664.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1995-57888,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153652,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 1995-57888, partial genome"
MH790665.1,SRR8114592,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1996-53309,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154304,GenBank,partial,,,,USA,,Homo sapiens,,1996,SAMN10330719,"Human alphaherpesvirus 2 strain 1996-53309, partial genome"
MH790666.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-18141CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153823,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-18141CAM, partial genome"
MH790667.1,SRR8114565,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2018-3118,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153673,GenBank,partial,,,,Senegal,,Homo sapiens,,2006,SAMN10330721,"Human alphaherpesvirus 2 strain 2018-3118, partial genome"
MH790668.1,SRR8114694,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2007-15346,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152440,GenBank,partial,,,,USA,,Homo sapiens,,2007,SAMN10330722,"Human alphaherpesvirus 2 strain 2007-15346, partial genome"
MH790669.1,SRR8114568,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2009-33886,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153897,GenBank,partial,,,,USA,,Homo sapiens,,2009,SAMN10330723,"Human alphaherpesvirus 2 strain 2009-33886, partial genome"
MH790670.1,SRR8114569,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1996-45091,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154091,GenBank,partial,,,,USA,,Homo sapiens,,1996,SAMN10330724,"Human alphaherpesvirus 2 strain 1996-45091, partial genome"
MH790671.1,SRR8114567,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2014-8176,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155801,GenBank,partial,,,,USA,,Homo sapiens,,2014,SAMN10330725,"Human alphaherpesvirus 2 strain 2014-8176, partial genome"
MH899846.1,SRR8114560,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-15095,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153590,GenBank,partial,,,,Cameroon,,Homo sapiens,,2006,SAMN10330471,"Human alphaherpesvirus 2 strain 2006-15095, partial genome"
MH988695.1,,"Shams-Aldden,Z.A., Kahyoosh,Y.A., Kzar,M.Y.",2019-02-27,,HSV-2-IQ-No.1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,428,GenBank,partial,,,,Iraq,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate HSV-2-IQ-No.1 major capsid protein (MCP) gene, partial cds"
MH612582.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,06,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3742,GenBank,partial,,,,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 2 isolate 06 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612583.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,10,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3740,GenBank,partial,,,,USA,,Homo sapiens,,2005,,"Human alphaherpesvirus 2 isolate 10 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612584.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,15,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3748,GenBank,partial,,,,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 isolate 15 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612585.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,17,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3745,GenBank,partial,,,,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 2 isolate 17 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612586.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,18,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3742,GenBank,partial,,,,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 2 isolate 18 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612587.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,02,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3742,GenBank,partial,,,,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 isolate 02 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612588.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,09,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3741,GenBank,partial,,,,USA,,Homo sapiens,,2008,,"Human alphaherpesvirus 2 isolate 09 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612589.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,16,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3741,GenBank,partial,,,,USA,,Homo sapiens,,2008,,"Human alphaherpesvirus 2 isolate 16 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612590.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,18,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3742,GenBank,partial,,,,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 isolate 18 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612591.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,23,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3748,GenBank,partial,,,,USA,,Homo sapiens,,2008,,"Human alphaherpesvirus 2 isolate 23 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612592.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,27,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3742,GenBank,partial,,,,USA,,Homo sapiens,,2005,,"Human alphaherpesvirus 2 isolate 27 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612593.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,32,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3754,GenBank,partial,,,,USA,,Homo sapiens,,2005,,"Human alphaherpesvirus 2 isolate 32 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612594.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,35,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3738,GenBank,partial,,,,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 2 isolate 35 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612595.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,39,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3742,GenBank,partial,,,,USA,,Homo sapiens,,2006,,"Human alphaherpesvirus 2 isolate 39 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612596.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,40,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3738,GenBank,partial,,,,USA,,Homo sapiens,,2008,,"Human alphaherpesvirus 2 isolate 40 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612597.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,42,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3738,GenBank,partial,,,,USA,,Homo sapiens,,2005,,"Human alphaherpesvirus 2 isolate 42 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MH612599.1,,"Rowe,K.L., Minaya,M.A., Belshe,R.B., Morrison,L.A.",2019-02-20,,53,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3740,GenBank,partial,,,,USA,,Homo sapiens,,2008,,"Human alphaherpesvirus 2 isolate 53 glycoprotein I (US7), glycoprotein E (US8), US8A (US8A), and tegument protein (US9) genes, complete cds"
MK105995.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,CNS03,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,139626,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain CNS03, partial genome"
MK105996.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,CNS11,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,138634,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain CNS11, partial genome"
MK105997.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,CNS12,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,138461,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain CNS12, partial genome"
MK105998.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,CNS15,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,138540,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain CNS15, partial genome"
MK105999.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,CNS17,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,139349,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain CNS17, partial genome"
MK106000.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,DISS14,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,137938,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain DISS14, partial genome"
MK106001.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,DISS29,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,141164,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain DISS29, partial genome"
MK106002.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,SEM02,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,139484,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain SEM02, partial genome"
MK106003.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,SEM13,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,137833,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain SEM13, partial genome"
MK106004.1,,"Akhtar,L.N., Bowen,C.D., Renner,D.W., Pandey,U., Della Fera,A.N., Kimberlin,D.W., Prichard,M.N., Whitley,R.J., Weitzman,M.D., Szpara,M.L.",2019-01-30,SEM18,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,139261,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain SEM18, partial genome"
MF621254.1,SRR26537740,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C., Koelle,D.M., Wald,A., Xie,H.",2018-06-09,2005-37403,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153362,GenBank,partial,,,1.0,USA: WA,WA,Homo sapiens,,2005-07,SAMN37999567,"Human alphaherpesvirus 2 strain 2005-37403, partial genome"
MF621255.1,SRR26537741,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C., Koelle,D.M., Wald,A., Xie,H.",2018-06-09,2006-46602,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153413,GenBank,partial,,,1.0,Peru,,Homo sapiens,,2005-11,SAMN37999566,"Human alphaherpesvirus 2 strain 2006-46602, partial genome"
MF621256.1,SRR26537742,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C., Koelle,D.M., Wald,A., Xie,H.",2018-06-09,2007-38113,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153229,GenBank,partial,,,1.0,Zimbabwe,,Homo sapiens,,2004-07,SAMN37999565,"Human alphaherpesvirus 2 strain 2007-38113, partial genome"
MF621257.1,SRR8114661,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C., Koelle,D.M., Wald,A., Xie,H.",2018-06-09,2008-15116,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153414,GenBank,partial,,,1.0,USA,,Homo sapiens,,2008,SAMN10330550,"Human alphaherpesvirus 2 strain 2008-15116, partial genome"
MF621258.1,SRR26537743,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C., Koelle,D.M., Wald,A., Xie,H.",2018-06-09,2009-4463,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153214,GenBank,partial,,,1.0,Kenya: Kisumu,,Homo sapiens,,2007-11,SAMN37999564,"Human alphaherpesvirus 2 strain 2009-4463, partial genome"
LS480640.1,,"Rastrojo,A., Gonzalez De La Fuente,S.",2018-06-07,,333,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155503,GenBank,partial,,,,USA,,Homo sapiens,,,SAMEA1061646,"Human alphaherpesvirus 2 isolate 333 genome assembly, chromosome: I"
KY007702.1,,"Lima,L.R., Paula,V.S.",2018-02-14,Br020,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2385,GenBank,partial,,,,Brazil,,Homo sapiens,,2014,,"Human alphaherpesvirus 2 strain Br020 glycoprotein B (UL27) gene, partial cds"
KY007703.1,,"Lima,L.R., Paula,V.S.",2018-02-14,Br021,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2523,GenBank,partial,,,,Brazil,,Homo sapiens,,2015,,"Human alphaherpesvirus 2 strain Br021 glycoprotein B (UL27) gene, partial cds"
KY007704.1,,"Lima,L.R., Paula,V.S.",2018-02-14,Br041,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2559,GenBank,partial,,,,Brazil,,Homo sapiens,,2007,,"Human alphaherpesvirus 2 strain Br041 glycoprotein B (UL27) gene, partial cds"
KY007705.1,,"Lima,L.R., Paula,V.S.",2018-02-14,Br123,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2547,GenBank,partial,,,,Brazil,,Homo sapiens,,2006,,"Human alphaherpesvirus 2 strain Br123 glycoprotein B (UL27) gene, partial cds"
KY007706.1,,"Lima,L.R., Paula,V.S.",2018-02-14,Br022,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2637,GenBank,partial,,,,Brazil,,Homo sapiens,,2007,,"Human alphaherpesvirus 2 strain Br022 glycoprotein B (UL27) gene, partial cds"
KY007707.1,,"Lima,L.R., Paula,V.S.",2018-02-14,Br014,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2589,GenBank,partial,,,,Brazil,,Homo sapiens,,2008,,"Human alphaherpesvirus 2 strain Br014 glycoprotein B (UL27) gene, partial cds"
MF510267.1,SRR8114559,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,1994-24134,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153255,GenBank,partial,,,,USA,,Homo sapiens,,1994,SAMN10330472,"Human alphaherpesvirus 2 strain 1994-24134, partial genome"
MF510268.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,1995_45410,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150173,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 1995_45410, partial genome"
MF510269.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2006_46118,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153272,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006_46118, partial genome"
MF510270.1,SRR8114570,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2001-25659,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,149310,GenBank,partial,,,,USA,,Homo sapiens,,2001,SAMN10330474,"Human alphaherpesvirus 2 strain 2001-25659, partial genome"
MF510271.1,SRR8114637,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2006-36626,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150030,GenBank,partial,,,,USA,,Homo sapiens,,2006,SAMN10330475,"Human alphaherpesvirus 2 strain 2006-36626, partial genome"
MF510272.1,SRR8114586,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2004-35598,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,147611,GenBank,partial,,,,USA,,Homo sapiens,,2004,SAMN10330476,"Human alphaherpesvirus 2 strain 2004-35598, partial genome"
MF510273.1,SRR8114585,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2008-15067,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,147900,GenBank,partial,,,,USA,,Homo sapiens,,2008,SAMN10330477,"Human alphaherpesvirus 2 strain 2008-15067, partial genome"
MF510274.1,SRR8114584,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2002-7934,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152569,GenBank,partial,,,,USA,,Homo sapiens,,2002,SAMN10330478,"Human alphaherpesvirus 2 strain 2002-7934, partial genome"
MF510275.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2009_4532,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153615,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2009_4532, partial genome"
MF510276.1,SRR8114555,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2012-35322,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152207,GenBank,partial,,,,USA,,Homo sapiens,,2012,SAMN10330479,"Human alphaherpesvirus 2 strain 2012-35322, partial genome"
