#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
KU298928.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,118A.66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus 66 isolate 118A.66, complete genome"
KU195236.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,L131568,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,218,GenBank,partial,,,,China,,Homo sapiens,,2014-03-29,,"Human papillomavirus 56 isolate L131568 E7 protein gene, partial cds"
KU195237.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,L1536,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,218,GenBank,partial,,,,China,,Homo sapiens,,2014-11-28,,"Human papillomavirus 56 isolate L1536 E7 protein gene, partial cds"
KU195241.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,O14127,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,217,GenBank,partial,,,,China,,Homo sapiens,,2014-01-11,,"Human papillomavirus 66 isolate O14127 E7 protein gene, partial cds"
KU195242.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,L131395,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,217,GenBank,partial,,,,China,,Homo sapiens,,2014-01-28,,"Human papillomavirus 66 isolate L131395 E7 protein gene, partial cds"
KU195248.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,K1536,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,227,GenBank,partial,,,,China,,Homo sapiens,,2014-11-28,,"Human papillomavirus type 53 isolate K1536 E7 protein gene, partial cds"
KU195249.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,K1526,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,226,GenBank,partial,,,,China,,Homo sapiens,,2014-11-28,,"Human papillomavirus type 53 isolate K1526 E7 protein gene, partial cds"
KU195250.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,K14575,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,227,GenBank,partial,,,,China,,Homo sapiens,,2014-03-15,,"Human papillomavirus type 53 isolate K14575 E7 protein gene, partial cds"
KU195251.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,K15104,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,227,GenBank,partial,,,,China,,Homo sapiens,,2014-08-15,,"Human papillomavirus type 53 isolate K15104 E7 protein gene, partial cds"
KU721799.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,531,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1263,GenBank,partial,,,,China,,Homo sapiens,,2014-10-25,,"Human papillomavirus type 53 isolate 531 major capsid protein L1 gene, partial cds"
KU721800.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,1595,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1267,GenBank,partial,,,,China,,Homo sapiens,,2014-05-20,,"Human papillomavirus type 53 isolate 1595 major capsid protein L1 gene, partial cds"
KU721801.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,1596,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1272,GenBank,partial,,,,China,,Homo sapiens,,2014-05-25,,"Human papillomavirus type 53 isolate 1596 major capsid protein L1 gene, partial cds"
KU721802.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,14509,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1270,GenBank,partial,,,,China,,Homo sapiens,,2014-11-21,,"Human papillomavirus type 53 isolate 14509 major capsid protein L1 gene, partial cds"
KU721803.1,,"Wang,L., Du,J., Wang,P., Wang,Y.",2016-03-07,,14654,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1271,GenBank,partial,,,,China,,Homo sapiens,,2014-12-05,,"Human papillomavirus type 53 isolate 14654 major capsid protein L1 gene, partial cds"
KT375735.1,,"Wang,L., Wang,Y., Wang,P., Du,J., Guo,L.",2016-01-10,,s2HPVtype53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,394,GenBank,partial,,,,China,,Homo sapiens,,2014-11-13,,"Human papillomavirus type 53 isolate s2HPVtype53 capsid protein gene, partial cds"
KR136082.1,,"Jendoubi,M., Khelifa,R., Satouri,L., Ghoul,F., Zili,M., Malek,M., Yahia,O.",2015-09-29,,MJR18,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,408,GenBank,partial,,,,Tunisia,,Homo sapiens,,,,"Human papillomavirus type 66 major capsid protein gene, partial cds"
KT070111.1,,"Wang,L., Wang,Y., Wang,P., Du,J., Guo,L.",2015-06-29,,n1HPVtype53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,414,GenBank,partial,,,,China: Northwest China,,Homo sapiens,,2014-11-03,,"Human papillomavirus type 53 isolate n1HPVtype53 major capsid protein L1 gene, partial cds"
KT070114.1,,"Wang,L., Wang,Y., Wang,P., Du,J., Guo,L.",2015-06-29,,n1HPVtype56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,140,GenBank,partial,,,,China: Northwest China,,Homo sapiens,,2014-12-08,,"Human papillomavirus type 56 isolate n1HPVtype56 major capsid protein L1 gene, partial cds"
KT070115.1,,"Wang,L., Wang,Y., Wang,P., Du,J., Guo,L.",2015-06-29,,n2HPVtype56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,140,GenBank,partial,,,,China: Northwest China,,Homo sapiens,,2014-10-27,,"Human papillomavirus type 56 isolate n2HPVtype56 major capsid protein L1 gene, partial cds"
KT070119.1,,"Wang,L., Wang,Y., Wang,P., Du,J., Guo,L.",2015-06-29,,n1HPVtype66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,140,GenBank,partial,,,,China: Northwest China,,Homo sapiens,,2014-12-10,,"Human papillomavirus type 66 isolate n1HPVtype66 major capsid protein L1 gene, partial cds"
KT070131.1,,"Wang,L., Wang,Y., Wang,P., Du,J., Guo,L.",2015-06-29,,n2HPVtype53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,377,GenBank,partial,,,,China: Northwest China,,Homo sapiens,,2014-12-22,,"Human papillomavirus type 53 isolate n2HPVtype53 major capsid protein L1 gene, partial cds"
KT070132.1,,"Wang,L., Wang,Y., Wang,P., Du,J., Guo,L.",2015-06-29,,n3HPVtype56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,414,GenBank,partial,,,,China: Northwest China,,Homo sapiens,,2014-11-03,,"Human papillomavirus type 56 isolate n3HPVtype56 major capsid protein L1 gene, partial cds"
KT070137.1,,"Wang,L., Wang,Y., Wang,P., Du,J., Guo,L.",2015-06-29,,n2HPVtype66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,391,GenBank,partial,,,,China: Northwest China,,Homo sapiens,,2014-11-25,,"Human papillomavirus type 66 isolate n2HPVtype66 major capsid protein L1 gene, partial cds"
JN617899.1,,"Boumba,A., Qmichou,Z., El Mzibri,M., Moukassa,D., El Fahim,E., Melloul,M., Attaled,M., Ennaji,M.M.",2014-12-15,HPV66/L1/Congo-BZV/Boumba13,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,206,GenBank,partial,,,,Republic of the Congo: Brazzaville,,Homo sapiens,,,,"Human papillomavirus type 66 strain HPV66/L1/Congo-BZV/Boumba13 capsid protein (L1) gene, partial cds"
KJ869431.1,,"Chakravarty,J., Chourasia,A., Thakur,M., Singh,A.K., Sundar,S., Agrawal,N.R., Agarwal,N.R.",2014-09-03,,HPV BHU 213,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,206,GenBank,partial,,,1.0,India,,Homo sapiens,cervix,2012-06-24,,"Human papillomavirus type 56 isolate HPV BHU 213 E6 protein (E6) and E7 protein (E7) genes, partial cds"
KJ869433.1,,"Chakravarty,J., Chourasia,A., Thakur,M., Singh,A.K., Sundar,S., Agrawal,N.R., Agarwal,N.R.",2014-09-03,,HPV BHU 146,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,226,GenBank,partial,,,1.0,India,,Homo sapiens,cervix,2012-06-12,,"Human papillomavirus type 66 isolate HPV BHU 146 E6 protein (E6) and E7 protein (E7) genes, partial cds"
KF418199.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-1,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-1 long control region genomic sequence
KF418200.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-2,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-2 long control region genomic sequence
KF418201.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-3,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-3 long control region genomic sequence
KF418202.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-4,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-4 long control region genomic sequence
KF418203.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-5,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,549,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-5 long control region genomic sequence
KF418204.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-6,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-6 long control region genomic sequence
KF418205.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-7,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-7 long control region genomic sequence
KF418206.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-8,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-8 long control region genomic sequence
KF418207.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-9,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-9 long control region genomic sequence
KF418208.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-10,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-10 long control region genomic sequence
KF418209.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-11,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-11 long control region genomic sequence
KF418210.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-12,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,505,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-12 long control region genomic sequence
KF418211.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-13,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-13 long control region genomic sequence
KF418212.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-14,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-14 long control region genomic sequence
KF418213.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-15,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-15 long control region genomic sequence
KF418214.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-16,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-16 long control region genomic sequence
KF418215.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-17,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-17 long control region genomic sequence
KF418216.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-18,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-18 long control region genomic sequence
KF418217.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-19,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,506,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-19 long control region genomic sequence
KF418218.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-20,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,549,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-20 long control region genomic sequence
KF418219.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-21,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-21 long control region genomic sequence
KF418220.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-22,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-22 long control region genomic sequence
KF418221.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-23,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,549,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-23 long control region genomic sequence
KF418222.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-24,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-24 long control region genomic sequence
KF418223.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-25,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-25 long control region genomic sequence
KF418224.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-26,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-26 long control region genomic sequence
KF418225.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-27,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,549,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-27 long control region genomic sequence
KF418226.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-28,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-28 long control region genomic sequence
KF418227.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-29,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-29 long control region genomic sequence
KF418228.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-30,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-30 long control region genomic sequence
KF418229.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-31,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-31 long control region genomic sequence
KF418230.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-32,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-32 long control region genomic sequence
KF418231.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-33,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-33 long control region genomic sequence
KF418232.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-34,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,549,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-34 long control region genomic sequence
