#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
PP100055.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,71,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152230,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 71, partial genome"
PP100056.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,61,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150743,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 61, partial genome"
PP100057.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,59,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153097,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 59, partial genome"
PP100058.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,69,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154483,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 69, partial genome"
PP100059.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,67,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153729,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 67, partial genome"
PP100060.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,70,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154432,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 70, partial genome"
PP100061.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,58,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154456,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 58, partial genome"
PP100062.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,53,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153625,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 53, partial genome"
PP100063.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,64,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154116,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 64, partial genome"
PP100064.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,66,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154004,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 66, partial genome"
PP100065.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,63,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154068,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 63, partial genome"
PP100066.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,73,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153558,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 73, partial genome"
PP100067.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,72,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153034,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 72, partial genome"
PP100068.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,56,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,144918,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 56, partial genome"
PP100069.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154065,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 1, partial genome"
PP100070.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,18,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154310,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 18, partial genome"
PP100071.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,42,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153830,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 42, partial genome"
PP100072.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,25,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154540,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 25, partial genome"
PP100073.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,33,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154366,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 33, partial genome"
PP100074.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,49,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153872,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 49, partial genome"
PP100075.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,29,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153571,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 29, partial genome"
PP100076.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,20,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153850,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 20, partial genome"
PP100077.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,21,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154909,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 21, partial genome"
PP100078.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,36,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153380,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 36, partial genome"
PP100079.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,30,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154418,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 30, partial genome"
PP100080.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,35,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153988,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 35, partial genome"
PP100081.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,22,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153894,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 22, partial genome"
PP100082.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,44,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154087,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 44, partial genome"
PP100083.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,47,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153235,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 47, partial genome"
PP100084.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,11,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153486,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 11, partial genome"
PP100085.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,6,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152901,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 6, partial genome"
PP100086.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,48,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153573,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 48, partial genome"
PP100087.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,7,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153574,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 7, partial genome"
PP100088.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,32,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153014,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 32, partial genome"
PP100089.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,14,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153597,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 14, partial genome"
PP100090.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,10,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153747,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 10, partial genome"
PP100091.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,12,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154304,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 12, partial genome"
PP100092.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,15,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153835,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 15, partial genome"
PP100093.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,3,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153012,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 3, partial genome"
PP100094.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,41,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153398,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 41, partial genome"
PP100095.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,2,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154128,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2, partial genome"
PP100096.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,16,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152446,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 16, partial genome"
PP100097.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,19,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153996,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 19, partial genome"
PP100098.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,28,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151680,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 28, partial genome"
PP100099.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,46,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155157,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 46, partial genome"
PP100100.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,31,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151759,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 31, partial genome"
PP100101.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,45,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151216,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 45, partial genome"
PP100102.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,40,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152242,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 40, partial genome"
PP100103.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,8,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154082,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 8, partial genome"
PP100104.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,38,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154158,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 38, partial genome"
PP100105.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,39,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154820,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 39, partial genome"
PP100106.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,9,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153564,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 9, partial genome"
PP100107.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,24,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153128,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 24, partial genome"
PP100108.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,34,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,145899,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 34, partial genome"
PP100109.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,43,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153274,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 43, partial genome"
PP100110.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,37,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155090,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 37, partial genome"
PP100111.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,148198,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 13, partial genome"
PP100112.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,5,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,143140,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 5, partial genome"
PP100113.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,4,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151281,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 4, partial genome"
PP100114.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,26,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,144553,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 26, partial genome"
PP100115.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,17,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153283,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 17, partial genome"
PP100116.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,27,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,143259,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 27, partial genome"
PP100117.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,23,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153322,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 23, partial genome"
OQ581846.1,,"Vaidya,S.R., Kamble,M.B., Khan,V.",2024-03-06,VZVs/DadraandNagarHaveli.IND/04.23/233700,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3862,GenBank,partial,,,,India,,Homo sapiens,,2023-01-27,,"Human alphaherpesvirus 2 strain VZVs/DadraandNagarHaveli.IND/04.23/233700 ORF27 gene, partial cds; and ORF28 gene, complete cds"
OQ504962.1,,"Vaidya,S.R., Kamble,M.B., Nashikkar,S.G.",2024-03-01,VZVs/Jalgaon.IND/01.23/1/231766,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3823,GenBank,partial,,,,India,,Homo sapiens,,2023-01-05,,"Human alphaherpesvirus 2 strain VZVs/Jalgaon.IND/01.23/1/231766 Orf28 gene, complete cds"
OQ504963.1,,"Vaidya,S.R., Kamble,M.B., Nashikkar,S.G.",2024-03-01,VZVs/Jalgaon.IND/01.23/2/231768,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3850,GenBank,partial,,,,India,,Homo sapiens,,2023-01-05,,"Human alphaherpesvirus 2 strain VZVs/Jalgaon.IND/01.23/2/231768 Orf28 gene, complete cds"
OQ504964.1,,"Vaidya,S.R., Kamble,M.B., Nashikkar,S.G.",2024-03-01,VZVs/Jalgaon.IND/01.23/3/231770,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3856,GenBank,partial,,,,India,,Homo sapiens,,2023-01-05,,"Human alphaherpesvirus 2 strain VZVs/Jalgaon.IND/01.23/3/231770 Orf28 gene, complete cds"
OQ504965.1,,"Vaidya,S.R., Kamble,M.B., Nashikkar,S.G.",2024-03-01,VZVs/Jalgaon.IND/01.23/4/231772,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3827,GenBank,partial,,,,India,,Homo sapiens,,2023-01-05,,"Human alphaherpesvirus 2 strain VZVs/Jalgaon.IND/01.23/4/231772 Orf28 gene, complete cds"
OQ504966.1,,"Vaidya,S.R., Kamble,M.B., Nashikkar,S.G.",2024-03-01,VZVs/Jalgaon.IND/01.23/5/231774,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3861,GenBank,partial,,,,India,,Homo sapiens,,2023-01-05,,"Human alphaherpesvirus 2 strain VZVs/Jalgaon.IND/01.23/5/231774 Orf28 gene, complete cds"
LC785695.1,,"Kinoshita,H., Yamada,S., Ogawa,T., Nguyen,A., Harada,S., Kawahara,M., Ishijima,K., Maeda,K., Ebihara,H., Fukushi,S.",2023-12-29,,hu/Jpn/2019,Simplexvirus macacinealpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2679,GenBank,partial,,,,Japan,,Homo sapiens,cerebrospinal fluid,2019,,"Macacine alphaherpesvirus 1 hu/Jpn/2019 UL27 gene for glycoprotein B, complete cds"
LC785696.1,,"Kinoshita,H., Yamada,S., Ogawa,T., Nguyen,A., Harada,S., Kawahara,M., Ishijima,K., Maeda,K., Ebihara,H., Fukushi,S.",2023-12-29,,hu/Jpn/2019,Simplexvirus macacinealpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1404,GenBank,partial,,,,Japan,,Homo sapiens,cerebrospinal fluid,2019,,"Macacine alphaherpesvirus 1 hu/Jpn/2019 UL44 gene for glycoprotein C, complete cds"
LC785697.1,,"Kinoshita,H., Yamada,S., Ogawa,T., Nguyen,A., Harada,S., Kawahara,M., Ishijima,K., Maeda,K., Ebihara,H., Fukushi,S.",2023-12-29,,hu/Jpn/2019,Simplexvirus macacinealpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1185,GenBank,partial,,,,Japan,,Homo sapiens,cerebrospinal fluid,2019,,"Macacine alphaherpesvirus 1 hu/Jpn/2019 US6 gene for glycoprotein D, complete cds"
LC785698.1,,"Kinoshita,H., Yamada,S., Ogawa,T., Nguyen,A., Harada,S., Kawahara,M., Ishijima,K., Maeda,K., Ebihara,H., Fukushi,S.",2023-12-29,,hu/Jpn/2019,Simplexvirus macacinealpha1,Simplexvirus,Orthoherpesviridae,dsDNA,2577,GenBank,partial,,,,Japan,,Homo sapiens,cerebrospinal fluid,2019,,"Macacine alphaherpesvirus 1 hu/Jpn/2019 UL22 gene for glycoprotein H, complete cds"
